271,56,3,02-02-2017 13:47
275,309,3,02-02-2017 13:47
271,62,4,02-02-2017 13:47
271,64,3,02-02-2017 13:47
271,66,5,02-02-2017 13:47
273,64,4.5,02-02-2017 13:47
271,579,4,02-02-2017 13:47
273,110,3,02-02-2017 13:47
271,580,1,02-02-2017 13:47
271,582,2,02-02-2017 13:47
271,583,4,02-02-2017 13:47
271,585,4,02-02-2017 13:47
271,587,3,02-02-2017 13:47
271,594,4,02-02-2017 13:47
271,596,4,02-02-2017 13:47
271,601,4,02-02-2017 13:47
271,607,3,02-02-2017 13:47
271,608,5,02-02-2017 13:47
273,172,4.5,02-02-2017 13:47
273,193,4,02-02-2017 13:47
271,611,4.5,02-02-2017 13:47
275,9,4.5,02-02-2017 13:47
271,614,4,02-02-2017 13:47
271,625,4,02-02-2017 13:47
275,22,4,02-02-2017 13:47
271,631,4.5,02-02-2017 13:47
272,228,4,02-02-2017 13:47
272,193,4.5,02-02-2017 13:47
271,104,3.5,02-02-2017 13:47
271,86,4.5,02-02-2017 13:47
271,109,5,02-02-2017 13:47
271,93,4,02-02-2017 13:47
271,105,3.5,02-02-2017 13:47
269,657,2,02-02-2017 13:47
287,608,4.5,02-02-2017 13:47
287,611,4,02-02-2017 13:47
287,619,0.5,02-02-2017 13:47
287,582,5,02-02-2017 13:47
297,62,5,02-02-2017 13:47
287,9,5,02-02-2017 13:47
295,272,5,02-02-2017 13:47
287,296,5,02-02-2017 13:47
287,42,3,02-02-2017 13:47
287,67,5,02-02-2017 13:47
287,311,5,02-02-2017 13:47
287,328,4,02-02-2017 13:47
288,627,4,02-02-2017 13:47
287,109,4.5,02-02-2017 13:47
290,55,5,02-02-2017 13:47
301,3,4.5,02-02-2017 13:47
130,625,5,02-02-2017 13:47
130,655,2.5,02-02-2017 13:47
269,643,3.5,02-02-2017 13:47
130,1,5,02-02-2017 13:47
304,227,4,02-02-2017 13:47
304,3,3.5,02-02-2017 13:47
304,579,4,02-02-2017 13:47
269,662,2,02-02-2017 13:47
269,680,2,02-02-2017 13:47
311,695,4,02-02-2017 13:47
344,698,2.5,02-02-2017 13:47
328,697,5,02-02-2017 13:47
344,582,4,02-02-2017 13:47
341,579,4.5,02-02-2017 13:47
341,583,4.5,02-02-2017 13:47
325,252,3.5,02-02-2017 13:47
341,587,5,02-02-2017 13:47
325,254,4.5,02-02-2017 13:47
339,247,3,02-02-2017 13:47
331,697,3.5,02-02-2017 13:47
341,611,4.5,02-02-2017 13:47
333,155,3.5,02-02-2017 13:47
341,625,4,02-02-2017 13:47
326,583,4.5,02-02-2017 13:47
335,236,4,02-02-2017 13:47
333,579,4.5,02-02-2017 13:47
333,697,1,02-02-2017 13:47
331,695,5,02-02-2017 13:47
335,695,5,02-02-2017 13:47
341,580,1,02-02-2017 13:47
339,14,4,02-02-2017 13:47
335,690,2,02-02-2017 13:47
333,598,5,02-02-2017 13:47
341,9,5,02-02-2017 13:47
328,584,5,02-02-2017 13:47
331,587,4.5,02-02-2017 13:47
335,688,2.5,02-02-2017 13:47
326,608,4.5,02-02-2017 13:47
339,582,3.5,02-02-2017 13:47
341,19,3.5,02-02-2017 13:47
331,582,3.5,02-02-2017 13:47
333,635,4.5,02-02-2017 13:47
335,681,2,02-02-2017 13:47
331,583,5,02-02-2017 13:47
326,615,4.5,02-02-2017 13:47
333,636,4,02-02-2017 13:47
331,585,5,02-02-2017 13:47
328,594,4.5,02-02-2017 13:47
335,672,2,02-02-2017 13:47
325,603,4,02-02-2017 13:47
331,586,4.5,02-02-2017 13:47
342,9,5,02-02-2017 13:47
333,629,4,02-02-2017 13:47
334,695,5,02-02-2017 13:47
325,608,5,02-02-2017 13:47
331,588,5,02-02-2017 13:47
326,621,4.5,02-02-2017 13:47
331,590,3,02-02-2017 13:47
333,607,4,02-02-2017 13:47
335,662,2,02-02-2017 13:47
331,594,5,02-02-2017 13:47
328,608,5,02-02-2017 13:47
336,193,5,02-02-2017 13:47
333,594,5,02-02-2017 13:47
325,616,4,02-02-2017 13:47
326,622,4.5,02-02-2017 13:47
335,660,1.5,02-02-2017 13:47
327,663,5,02-02-2017 13:47
339,9,4.5,02-02-2017 13:47
325,619,4,02-02-2017 13:47
334,586,5,02-02-2017 13:47
341,230,2.5,02-02-2017 13:47
333,622,5,02-02-2017 13:47
331,596,5,02-02-2017 13:47
325,622,1.5,02-02-2017 13:47
337,594,5,02-02-2017 13:47
344,239,5,02-02-2017 13:47
341,236,3,02-02-2017 13:47
335,639,3,02-02-2017 13:47
327,254,3.5,02-02-2017 13:47
326,695,5,02-02-2017 13:47
334,587,4.5,02-02-2017 13:47
342,64,5,02-02-2017 13:47
325,650,4,02-02-2017 13:47
339,590,3.5,02-02-2017 13:47
341,242,4,02-02-2017 13:47
333,644,3,02-02-2017 13:47
325,651,4,02-02-2017 13:47
331,601,3.5,02-02-2017 13:47
335,625,3,02-02-2017 13:47
343,583,4.5,02-02-2017 13:47
334,594,5,02-02-2017 13:47
333,646,5,02-02-2017 13:47
337,587,4.5,02-02-2017 13:47
335,622,1,02-02-2017 13:47
331,606,4.5,02-02-2017 13:47
325,655,4,02-02-2017 13:47
333,648,4,02-02-2017 13:47
338,697,3.5,02-02-2017 13:47
328,614,5,02-02-2017 13:47
331,607,3.5,02-02-2017 13:47
338,698,3,02-02-2017 13:47
337,648,4,02-02-2017 13:47
331,615,5,02-02-2017 13:47
333,651,4.5,02-02-2017 13:47
324,594,5,02-02-2017 13:47
336,697,2,02-02-2017 13:47
338,579,4,02-02-2017 13:47
332,229,3,02-02-2017 13:47
331,619,1,02-02-2017 13:47
323,595,2,02-02-2017 13:47
333,695,2.5,02-02-2017 13:47
325,695,4,02-02-2017 13:47
331,626,4,02-02-2017 13:47
328,663,5,02-02-2017 13:47
335,247,4,02-02-2017 13:47
336,584,5,02-02-2017 13:47
341,109,4.5,02-02-2017 13:47
336,585,5,02-02-2017 13:47
325,9,4.5,02-02-2017 13:47
324,689,5,02-02-2017 13:47
343,608,4.5,02-02-2017 13:47
323,619,3.5,02-02-2017 13:47
331,646,5,02-02-2017 13:47
325,16,4,02-02-2017 13:47
332,580,5,02-02-2017 13:47
326,672,4.5,02-02-2017 13:47
336,595,1,02-02-2017 13:47
324,695,4.5,02-02-2017 13:47
331,650,4,02-02-2017 13:47
343,614,3.5,02-02-2017 13:47
331,651,4,02-02-2017 13:47
334,630,4,02-02-2017 13:47
325,27,4,02-02-2017 13:47
323,646,2,02-02-2017 13:47
331,660,1.5,02-02-2017 13:47
335,266,5,02-02-2017 13:47
342,672,4.5,02-02-2017 13:47
334,579,3.5,02-02-2017 13:47
343,607,3,02-02-2017 13:47
323,663,0.5,02-02-2017 13:47
331,672,5,02-02-2017 13:47
336,642,5,02-02-2017 13:47
324,672,0.5,02-02-2017 13:47
332,582,2,02-02-2017 13:47
335,272,4,02-02-2017 13:47
331,682,3.5,02-02-2017 13:47
334,642,5,02-02-2017 13:47
323,672,4,02-02-2017 13:47
341,646,4.5,02-02-2017 13:47
325,67,5,02-02-2017 13:47
325,93,4,02-02-2017 13:47
323,695,4.5,02-02-2017 13:47
338,582,3.5,02-02-2017 13:47
336,672,1,02-02-2017 13:47
332,619,2.5,02-02-2017 13:47
343,616,4,02-02-2017 13:47
343,618,2.5,02-02-2017 13:47
338,583,5,02-02-2017 13:47
324,585,3,02-02-2017 13:47
343,619,2.5,02-02-2017 13:47
332,607,3.5,02-02-2017 13:47
338,584,5,02-02-2017 13:47
343,627,3.5,02-02-2017 13:47
334,603,3.5,02-02-2017 13:47
343,615,4.5,02-02-2017 13:47
332,579,4,02-02-2017 13:47
327,616,3,02-02-2017 13:47
327,9,5,02-02-2017 13:47
336,663,5,02-02-2017 13:47
270,697,3,02-02-2017 13:47
270,695,5,02-02-2017 13:47
270,692,4,02-02-2017 13:47
270,689,5,02-02-2017 13:47
270,688,4,02-02-2017 13:47
270,693,3.5,02-02-2017 13:47
270,608,4.5,02-02-2017 13:47
270,627,5,02-02-2017 13:47
270,631,5,02-02-2017 13:47
364,697,5,02-02-2017 13:47
276,696,1,02-02-2017 13:47
276,582,3.5,02-02-2017 13:47
273,102,2.5,02-02-2017 13:47
277,583,3.5,02-02-2017 13:47
277,585,3,02-02-2017 13:47
273,583,4.5,02-02-2017 13:47
273,584,5,02-02-2017 13:47
273,585,4.5,02-02-2017 13:47
273,586,4.5,02-02-2017 13:47
273,587,4.5,02-02-2017 13:47
273,591,4,02-02-2017 13:47
273,594,4.5,02-02-2017 13:47
273,596,5,02-02-2017 13:47
273,601,3,02-02-2017 13:47
273,615,4.5,02-02-2017 13:47
273,642,5,02-02-2017 13:47
273,655,4,02-02-2017 13:47
273,672,4,02-02-2017 13:47
273,695,5,02-02-2017 13:47
277,594,4,02-02-2017 13:47
277,614,3.5,02-02-2017 13:47
277,617,4.5,02-02-2017 13:47
277,663,4,02-02-2017 13:47
277,625,4,02-02-2017 13:47
277,619,4,02-02-2017 13:47
277,626,2.5,02-02-2017 13:47
277,638,1.5,02-02-2017 13:47
277,636,4.5,02-02-2017 13:47
277,639,3,02-02-2017 13:47
277,627,3,02-02-2017 13:47
277,692,3.5,02-02-2017 13:47
277,622,3,02-02-2017 13:47
277,660,1.5,02-02-2017 13:47
277,633,2,02-02-2017 13:47
277,635,4,02-02-2017 13:47
277,693,2.5,02-02-2017 13:47
277,675,1.5,02-02-2017 13:47
277,623,1.5,02-02-2017 13:47
277,673,1.5,02-02-2017 13:47
277,646,4,02-02-2017 13:47
277,678,4,02-02-2017 13:47
277,672,3,02-02-2017 13:47
277,631,3.5,02-02-2017 13:47
277,689,2.5,02-02-2017 13:47
277,695,3,02-02-2017 13:47
277,682,3,02-02-2017 13:47
277,687,0.5,02-02-2017 13:47
374,583,4.5,02-02-2017 13:47
385,584,5,02-02-2017 13:47
380,583,4.5,02-02-2017 13:47
373,695,4,02-02-2017 13:47
378,9,5,02-02-2017 13:47
374,594,4.5,02-02-2017 13:47
377,698,4,02-02-2017 13:47
390,594,5,02-02-2017 13:47
376,608,5,02-02-2017 13:47
378,697,3.5,02-02-2017 13:47
373,45,3.5,02-02-2017 13:47
374,579,2.5,02-02-2017 13:47
377,697,4,02-02-2017 13:47
390,601,4.5,02-02-2017 13:47
375,583,4.5,02-02-2017 13:47
374,580,1.5,02-02-2017 13:47
386,109,5,02-02-2017 13:47
378,696,2,02-02-2017 13:47
377,624,4,02-02-2017 13:47
374,601,4,02-02-2017 13:47
374,581,4,02-02-2017 13:47
374,582,4,02-02-2017 13:47
374,6,1.5,02-02-2017 13:47
375,615,5,02-02-2017 13:47
378,580,3,02-02-2017 13:47
375,663,3,02-02-2017 13:47
385,583,5,02-02-2017 13:47
378,582,4,02-02-2017 13:47
375,616,3.5,02-02-2017 13:47
383,583,5,02-02-2017 13:47
376,580,4,02-02-2017 13:47
378,583,4.5,02-02-2017 13:47
375,672,3.5,02-02-2017 13:47
386,697,1,02-02-2017 13:47
376,9,5,02-02-2017 13:47
378,608,5,02-02-2017 13:47
376,582,4,02-02-2017 13:47
376,615,2.5,02-02-2017 13:47
385,601,5,02-02-2017 13:47
376,695,0.5,02-02-2017 13:47
376,42,5,02-02-2017 13:47
376,617,3,02-02-2017 13:47
383,589,4,02-02-2017 13:47
376,672,5,02-02-2017 13:47
376,583,3,02-02-2017 13:47
385,262,5,02-02-2017 13:47
376,619,2,02-02-2017 13:47
391,579,3.5,02-02-2017 13:47
385,286,5,02-02-2017 13:47
391,580,5,02-02-2017 13:47
269,702,2,02-02-2017 13:47
269,695,4,02-02-2017 13:47
269,628,3.5,02-02-2017 13:47
269,3,3,02-02-2017 13:51
410,704,3,02-02-2017 13:54
412,579,4.5,02-02-2017 13:55
404,703,5,02-02-2017 13:57
421,703,5,02-02-2017 13:57
420,579,3,02-02-2017 13:57
423,579,3,02-02-2017 13:57
416,608,5,02-02-2017 13:58
423,596,5,02-02-2017 14:00
403,703,4,02-02-2017 14:01
404,704,3,02-02-2017 14:01
416,703,5,02-02-2017 14:01
404,583,5,02-02-2017 14:02
404,584,5,02-02-2017 14:02
404,585,5,02-02-2017 14:02
420,703,4,02-02-2017 14:02
404,594,5,02-02-2017 14:02
421,583,5,02-02-2017 14:03
421,585,5,02-02-2017 14:03
423,618,3,02-02-2017 14:03
414,594,5,02-02-2017 14:04
421,109,5,02-02-2017 14:04
423,632,3.5,02-02-2017 14:04
423,646,4.5,02-02-2017 14:06
434,697,3,02-02-2017 17:46
434,701,3,02-02-2017 17:46
434,702,2,02-02-2017 17:49
434,703,5,02-02-2017 17:49
435,696,1.5,02-02-2017 18:08
435,697,3,02-02-2017 18:09
435,699,2,02-02-2017 18:11
435,700,2,02-02-2017 18:11
435,701,3,02-02-2017 18:11
435,702,3.5,02-02-2017 18:11
435,703,5,02-02-2017 18:12
435,704,3,02-02-2017 18:12
434,704,4,02-02-2017 18:13
434,582,4,02-02-2017 18:15
436,228,4.5,02-02-2017 18:18
436,230,3.5,02-02-2017 18:21
270,610,4,03-02-2017 09:12
270,580,1.5,03-02-2017 09:14
270,701,4,03-02-2017 09:16
270,704,4.5,03-02-2017 09:17
270,703,4.5,03-02-2017 09:18
270,621,5,03-02-2017 09:19
270,620,4,03-02-2017 09:20
270,637,4,03-02-2017 09:22
270,628,5,03-02-2017 09:24
270,645,4,03-02-2017 09:24
270,672,4.5,03-02-2017 09:25
270,651,4.5,03-02-2017 09:26
270,646,5,03-02-2017 09:27
270,681,3.5,03-02-2017 09:28
270,687,2,03-02-2017 09:31
270,663,5,03-02-2017 09:31
243,580,3.5,03-02-2017 09:35
437,586,5,03-02-2017 09:43
437,587,4.5,03-02-2017 09:44
437,594,5,03-02-2017 09:45
437,597,4,03-02-2017 09:45
440,579,5,03-02-2017 09:46
440,697,4.5,03-02-2017 09:47
443,5,4,03-02-2017 09:47
440,703,4.5,03-02-2017 09:48
440,580,1.5,03-02-2017 09:48
438,585,4.5,03-02-2017 09:49
438,582,4.5,03-02-2017 09:50
440,9,1,03-02-2017 09:50
438,583,5,03-02-2017 09:50
438,584,5,03-02-2017 09:50
438,586,5,03-02-2017 09:51
438,587,5,03-02-2017 09:51
441,1,3,03-02-2017 09:51
443,672,4.5,03-02-2017 09:51
438,588,5,03-02-2017 09:51
444,5,3,03-02-2017 09:51
438,589,4.5,03-02-2017 09:51
442,3,5,03-02-2017 09:52
438,590,5,03-02-2017 09:52
438,591,5,03-02-2017 09:52
440,5,4,03-02-2017 09:52
438,592,2.5,03-02-2017 09:52
444,9,4,03-02-2017 09:52
438,642,5,03-02-2017 09:52
438,1,3.5,03-02-2017 09:52
438,2,3,03-02-2017 09:53
442,9,3,03-02-2017 09:53
438,3,4.5,03-02-2017 09:53
444,19,3,03-02-2017 09:53
437,110,3,03-02-2017 09:53
444,10,1,03-02-2017 09:53
437,138,5,03-02-2017 09:54
442,10,4.5,03-02-2017 09:54
444,42,4,03-02-2017 09:54
438,626,5,03-02-2017 09:54
437,172,4,03-02-2017 09:54
444,45,3,03-02-2017 09:55
445,580,4,03-02-2017 09:55
443,615,4.5,03-02-2017 09:55
437,193,5,03-02-2017 09:55
438,701,3.5,03-02-2017 09:55
437,204,4.5,03-02-2017 09:55
444,48,4.5,03-02-2017 09:55
442,33,4,03-02-2017 09:55
444,55,3.5,03-02-2017 09:56
437,205,5,03-02-2017 09:56
443,695,4,03-02-2017 09:56
442,45,4.5,03-02-2017 09:56
437,215,5,03-02-2017 09:56
437,225,3.5,03-02-2017 09:56
446,5,4,03-02-2017 09:57
443,583,4,03-02-2017 09:57
438,613,2,03-02-2017 09:57
437,593,4,03-02-2017 09:57
438,667,4.5,03-02-2017 09:57
444,102,3.5,03-02-2017 09:57
442,71,5,03-02-2017 09:57
443,582,4,03-02-2017 09:57
438,695,5,03-02-2017 09:57
444,86,4,03-02-2017 09:58
443,609,1,03-02-2017 09:58
451,579,4,03-02-2017 09:58
451,579,4,03-02-2017 09:58
445,583,5,03-02-2017 09:58
442,102,4.5,03-02-2017 09:58
453,579,3.5,03-02-2017 09:58
443,634,3,03-02-2017 09:58
445,230,4.5,03-02-2017 09:59
442,110,4.5,03-02-2017 09:59
443,660,3,03-02-2017 09:59
445,579,4,03-02-2017 09:59
443,663,4,03-02-2017 09:59
453,9,5,03-02-2017 09:59
448,9,4.5,03-02-2017 10:00
442,206,3.5,03-02-2017 10:00
453,25,3.5,03-02-2017 10:01
442,579,4.5,03-02-2017 10:01
442,582,5,03-02-2017 10:01
442,583,4.5,03-02-2017 10:02
448,22,4.5,03-02-2017 10:02
453,120,3,03-02-2017 10:02
442,608,5,03-02-2017 10:03
445,239,4,03-02-2017 10:03
448,583,5,03-02-2017 10:03
442,609,3.5,03-02-2017 10:03
446,19,4,03-02-2017 10:03
447,9,4.5,03-02-2017 10:03
445,16,2.5,03-02-2017 10:04
442,615,5,03-02-2017 10:04
448,596,5,03-02-2017 10:04
439,9,4.5,03-02-2017 10:04
446,9,4.5,03-02-2017 10:04
442,619,4,03-02-2017 10:04
439,10,2,03-02-2017 10:04
448,608,5,03-02-2017 10:05
439,5,3.5,03-02-2017 10:05
445,704,4.5,03-02-2017 10:05
442,634,4,03-02-2017 10:05
448,615,4.5,03-02-2017 10:05
437,642,5,03-02-2017 10:05
439,13,2,03-02-2017 10:05
446,25,4.5,03-02-2017 10:06
445,596,5,03-02-2017 10:06
437,646,4.5,03-02-2017 10:06
448,617,4,03-02-2017 10:06
439,18,2,03-02-2017 10:06
437,651,5,03-02-2017 10:06
445,10,3.5,03-02-2017 10:06
448,621,5,03-02-2017 10:06
437,655,4,03-02-2017 10:07
448,614,4,03-02-2017 10:07
446,17,0.5,03-02-2017 10:07
439,42,5,03-02-2017 10:07
437,693,4,03-02-2017 10:07
448,635,4,03-02-2017 10:07
439,45,4,03-02-2017 10:08
440,615,4.5,03-02-2017 10:08
446,29,4,03-02-2017 10:08
446,56,4.5,03-02-2017 10:10
446,580,3.5,03-02-2017 10:11
446,582,4,03-02-2017 10:11
446,594,5,03-02-2017 10:11
446,583,4.5,03-02-2017 10:12
446,12,2,03-02-2017 10:13
301,227,2,03-02-2017 11:38
401,703,3,03-02-2017 11:58
401,583,5,03-02-2017 12:05
243,9,4,06-02-2017 08:51
247,703,5,06-02-2017 09:00
247,704,4,06-02-2017 09:01
459,697,3,06-02-2017 09:34
465,582,4,06-02-2017 09:37
465,27,4,06-02-2017 09:38
471,227,3,06-02-2017 09:39
475,579,4.5,06-02-2017 09:40
473,707,5,06-02-2017 09:40
465,594,5,06-02-2017 09:40
478,29,5,06-02-2017 09:40
471,6,3,06-02-2017 09:40
465,697,3.5,06-02-2017 09:41
471,9,1.5,06-02-2017 09:41
478,3,5,06-02-2017 09:41
471,12,1.5,06-02-2017 09:41
465,703,5,06-02-2017 09:42
471,13,2,06-02-2017 09:42
471,19,5,06-02-2017 09:42
478,18,3.5,06-02-2017 09:42
475,696,5,06-02-2017 09:42
471,25,5,06-02-2017 09:43
465,704,3.5,06-02-2017 09:43
475,2,3,06-02-2017 09:43
461,22,5,06-02-2017 09:43
468,110,3,06-02-2017 09:43
481,703,5,06-02-2017 09:43
475,582,3,06-02-2017 09:43
475,228,4,06-02-2017 09:43
468,109,4.5,06-02-2017 09:43
475,13,5,06-02-2017 09:44
481,706,3.5,06-02-2017 09:44
471,30,5,06-02-2017 09:44
478,608,5,06-02-2017 09:44
475,701,4.5,06-02-2017 09:44
471,34,5,06-02-2017 09:44
481,707,3.5,06-02-2017 09:44
461,697,3.5,06-02-2017 09:44
481,701,2.5,06-02-2017 09:44
471,48,5,06-02-2017 09:44
475,586,5,06-02-2017 09:45
471,62,4.5,06-02-2017 09:45
461,701,2.5,06-02-2017 09:45
471,579,5,06-02-2017 09:45
478,62,5,06-02-2017 09:45
467,586,4,06-02-2017 09:45
471,583,5,06-02-2017 09:45
461,703,5,06-02-2017 09:46
476,703,5,06-02-2017 09:46
466,19,4,06-02-2017 09:46
471,585,4,06-02-2017 09:46
470,703,5,06-02-2017 09:46
461,704,2.5,06-02-2017 09:46
471,615,4.5,06-02-2017 09:46
479,703,4.5,06-02-2017 09:47
478,697,1,06-02-2017 09:47
471,703,5,06-02-2017 09:47
467,672,5,06-02-2017 09:47
461,706,3.5,06-02-2017 09:47
466,579,4,06-02-2017 09:47
479,701,4.5,06-02-2017 09:47
461,584,5,06-02-2017 09:48
467,588,4.5,06-02-2017 09:48
464,591,4,06-02-2017 09:48
461,585,4.5,06-02-2017 09:48
466,583,5,06-02-2017 09:48
481,604,4,06-02-2017 09:48
469,230,3.5,06-02-2017 09:48
461,580,1,06-02-2017 09:48
470,702,5,06-02-2017 09:49
479,704,4,06-02-2017 09:49
466,607,5,06-02-2017 09:49
463,704,3.5,06-02-2017 09:49
476,9,4,06-02-2017 09:49
461,582,1.5,06-02-2017 09:49
481,646,3.5,06-02-2017 09:49
469,701,3.5,06-02-2017 09:49
479,702,3.5,06-02-2017 09:49
481,648,4.5,06-02-2017 09:49
466,695,5,06-02-2017 09:49
461,594,3.5,06-02-2017 09:49
463,608,4.5,06-02-2017 09:50
472,695,5,06-02-2017 09:50
459,703,5,06-02-2017 09:50
461,596,5,06-02-2017 09:50
468,579,3,06-02-2017 09:50
470,579,5,06-02-2017 09:50
476,45,5,06-02-2017 09:50
469,695,4.5,06-02-2017 09:50
479,706,3.5,06-02-2017 09:50
470,582,5,06-02-2017 09:50
463,622,3,06-02-2017 09:50
466,580,4,06-02-2017 09:50
474,254,4,06-02-2017 09:51
469,583,4,06-02-2017 09:51
463,621,5,06-02-2017 09:51
461,601,4.5,06-02-2017 09:51
468,583,4,06-02-2017 09:51
473,228,4,06-02-2017 09:51
479,705,1.5,06-02-2017 09:51
481,622,3,06-02-2017 09:51
469,579,3.5,06-02-2017 09:51
479,696,2.5,06-02-2017 09:51
481,621,4,06-02-2017 09:51
461,607,2.5,06-02-2017 09:51
469,581,4,06-02-2017 09:52
481,672,5,06-02-2017 09:52
468,230,2.5,06-02-2017 09:52
476,609,2.5,06-02-2017 09:52
479,700,4,06-02-2017 09:52
463,672,4,06-02-2017 09:52
469,584,4.5,06-02-2017 09:52
468,272,2.5,06-02-2017 09:52
469,585,4,06-02-2017 09:52
461,611,4.5,06-02-2017 09:52
479,698,2,06-02-2017 09:53
476,626,4,06-02-2017 09:53
459,701,4,06-02-2017 09:53
463,627,4,06-02-2017 09:53
479,707,4.5,06-02-2017 09:53
469,16,2.5,06-02-2017 09:53
464,693,3.5,06-02-2017 09:53
461,608,5,06-02-2017 09:53
463,230,2.5,06-02-2017 09:54
481,695,5,06-02-2017 09:54
463,239,4,06-02-2017 09:54
478,16,5,06-02-2017 09:54
473,75,3.5,06-02-2017 09:54
468,309,3,06-02-2017 09:54
463,242,3.5,06-02-2017 09:55
461,6,2.5,06-02-2017 09:55
461,5,2,06-02-2017 09:55
468,704,4,06-02-2017 09:55
461,9,4.5,06-02-2017 09:55
474,584,5,06-02-2017 09:56
463,247,4,06-02-2017 09:56
468,695,5,06-02-2017 09:56
463,254,4.5,06-02-2017 09:56
461,12,2,06-02-2017 09:56
468,689,3,06-02-2017 09:56
472,583,1,06-02-2017 09:56
464,704,4,06-02-2017 09:56
463,272,3,06-02-2017 09:56
485,579,3,06-02-2017 12:13
485,583,4,06-02-2017 12:14
485,596,4.5,06-02-2017 12:14
485,608,4.5,06-02-2017 12:15
485,663,5,06-02-2017 12:17
485,9,5,06-02-2017 12:17
485,19,3.5,06-02-2017 12:20
485,21,4,06-02-2017 12:21
485,22,4.5,06-02-2017 12:21
485,55,4,06-02-2017 12:21
485,62,5,06-02-2017 12:21
485,66,4.5,06-02-2017 12:22
485,94,3.5,06-02-2017 12:22
485,229,4.5,06-02-2017 12:30
485,239,4,06-02-2017 12:31
485,253,3.5,06-02-2017 12:31
485,254,4.5,06-02-2017 12:31
485,272,4,06-02-2017 12:32
485,293,4.5,06-02-2017 12:32
485,291,3,06-02-2017 12:32
485,296,4.5,06-02-2017 12:33
485,300,4.5,06-02-2017 12:33
485,303,3.5,06-02-2017 12:33
485,310,3,06-02-2017 12:34
485,329,4,06-02-2017 12:34
485,341,3,06-02-2017 12:34
485,351,3.5,06-02-2017 12:35
485,355,2.5,06-02-2017 12:35
485,354,2,06-02-2017 12:36
485,365,4,06-02-2017 12:36
474,703,4.5,06-02-2017 17:44
248,5,4.5,07-02-2017 07:48
269,708,4,11-02-2017 16:27
270,708,5,14-02-2017 11:35
327,703,5,15-02-2017 09:38
327,579,2,15-02-2017 09:39
332,5,2.5,15-02-2017 09:39
327,708,0.5,15-02-2017 09:39
318,697,4,15-02-2017 09:40
327,12,3.5,15-02-2017 09:40
318,709,1,15-02-2017 09:40
332,697,4,15-02-2017 09:40
318,707,5,15-02-2017 09:40
332,699,2,15-02-2017 09:41
332,704,3.5,15-02-2017 09:41
327,10,4.5,15-02-2017 09:41
330,583,4.5,15-02-2017 09:42
330,9,5,15-02-2017 09:42
343,580,2,15-02-2017 09:44
343,10,2,15-02-2017 09:44
333,229,4.5,15-02-2017 09:45
227,1,4,15-02-2017 10:25
269,582,2.5,15-02-2017 19:40
269,585,3,15-02-2017 19:40
269,608,4,15-02-2017 19:40
269,611,4,15-02-2017 19:41
269,619,1.5,15-02-2017 19:41
269,623,3,15-02-2017 19:42
327,697,0.5,15-02-2017 21:57
489,254,4,17-02-2017 12:20
489,228,4.5,17-02-2017 12:21
489,236,3,17-02-2017 12:22
489,239,4,17-02-2017 12:22
489,247,3.5,17-02-2017 12:23
489,704,3.5,17-02-2017 12:23
489,703,3.5,17-02-2017 12:24
489,708,4.5,17-02-2017 12:25
489,296,4.5,17-02-2017 12:30
489,9,4,17-02-2017 12:52
489,579,4,17-02-2017 17:26
489,272,4,17-02-2017 17:28
483,587,5,20-02-2017 09:34
486,582,4,20-02-2017 09:34
483,585,4.5,20-02-2017 09:35
495,9,3.5,20-02-2017 09:35
483,601,4.5,20-02-2017 09:36
494,5,4,20-02-2017 09:36
495,62,5,20-02-2017 09:36
495,56,4,20-02-2017 09:37
494,9,4.5,20-02-2017 09:37
499,5,3,20-02-2017 09:37
483,608,3.5,20-02-2017 09:37
495,69,4,20-02-2017 09:37
497,1,3.5,20-02-2017 09:37
483,646,5,20-02-2017 09:37
495,67,5,20-02-2017 09:37
497,2,3,20-02-2017 09:38
495,106,4,20-02-2017 09:38
494,10,3,20-02-2017 09:38
499,6,1,20-02-2017 09:38
496,37,4,20-02-2017 09:38
495,64,5,20-02-2017 09:38
494,12,3.5,20-02-2017 09:38
497,5,3.5,20-02-2017 09:38
494,15,4.5,20-02-2017 09:38
499,9,4,20-02-2017 09:39
495,102,5,20-02-2017 09:39
494,19,3.5,20-02-2017 09:39
499,10,3.5,20-02-2017 09:39
501,9,4.5,20-02-2017 09:39
495,42,5,20-02-2017 09:39
494,21,3.5,20-02-2017 09:39
499,16,2.5,20-02-2017 09:39
495,85,5,20-02-2017 09:39
483,649,4.5,20-02-2017 09:39
494,42,4.5,20-02-2017 09:40
483,584,5,20-02-2017 09:40
494,47,2.5,20-02-2017 09:40
499,17,0.5,20-02-2017 09:40
499,42,4.5,20-02-2017 09:40
499,22,2.5,20-02-2017 09:40
483,590,4,20-02-2017 09:40
486,615,5,20-02-2017 09:40
494,52,2.5,20-02-2017 09:40
498,651,5,20-02-2017 09:40
494,53,3,20-02-2017 09:41
483,606,4.5,20-02-2017 09:41
495,12,2,20-02-2017 09:41
494,65,1,20-02-2017 09:41
483,586,4.5,20-02-2017 09:41
496,9,5,20-02-2017 09:41
494,580,3,20-02-2017 09:41
483,592,3.5,20-02-2017 09:41
486,646,5,20-02-2017 09:41
495,580,4,20-02-2017 09:42
494,582,4,20-02-2017 09:42
499,19,3,20-02-2017 09:42
483,643,4,20-02-2017 09:42
